1.647058338226824844e+03,1.423430333357896307e+05,5.822760108349958608e-02,5.146987729988340421e-01,1.348297378679440793e-02,3.634443085530161127e-02,3.667228423303041385e-02,3.402292592020352835e-01,3.268319133107287777e-04,1.784592719397681487e-05
1.697956569360983394e+03,1.463316628564489074e+05,4.728359551060972582e-02,4.356510949374209352e-01,1.622200113196457100e-02,4.653884873709808467e-02,4.831610591977754388e-02,4.056682268563291394e-01,2.937026689893460310e-04,2.642423781068864872e-05
1.655561999316893207e+03,1.431963714818474255e+05,3.727023270574705144e-02,3.559839528965914046e-01,1.902135094273856714e-02,6.102729781039861745e-02,6.372817596694513309e-02,4.626803740631085793e-01,2.489648812952024071e-04,3.965073317532241660e-05
1.484555913915581414e+03,1.295663793482254841e+05,3.128408253698453795e-02,3.125128479569068696e-01,2.137499160545080698e-02,7.436637656319856904e-02,7.091727921162925552e-02,4.892713284570598398e-01,2.151063289837913369e-04,5.798733978639239450e-05
7.888933577487354114e+02,7.154875297843411681e+04,2.843680726304920886e-02,3.121853967620685788e-01,2.606819412818412243e-02,8.731543518333376164e-02,6.845654890009560123e-02,4.772327180188934981e-01,2.091837209779062214e-04,9.571602339726241568e-05
-2.009319166485995993e+03,-2.139425811398739461e+05,2.705754207380373783e-02,4.561757932095110157e-01,4.641863156823793773e-02,9.863907214974462767e-02,3.117300773170288142e-02,3.400742390850644559e-01,2.345631640894163680e-04,2.271510178458070338e-04
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
